מספר,תאריך,שלב,בית,מארחת,אורחת,סטטוס,תוצאה_ניקוד,שערי_מארחת,שערי_אורחת,סוג,הערכה_מתוקפת,מקור_תיקוף,מועמדת_מועדפת,הערה
64,2026-06-23,בתים,K,Colombia,DR Congo,עתידי,2–0,2,0,חיזוי,—,—,Colombia,
69,2026-06-23,בתים,L,England,Ghana,עתידי,2–0,2,0,חיזוי,—,—,England,
70,2026-06-23,בתים,L,Panama,Croatia,עתידי,0–2,0,2,חיזוי,—,—,Croatia,
5,2026-06-24,בתים,A,Czech Republic,Mexico,עתידי,1–2,1,2,חיזוי,—,—,Mexico,יתרון בית
6,2026-06-24,בתים,A,South Africa,South Korea,עתידי,1–2,1,2,חיזוי,—,—,South Korea,
11,2026-06-24,בתים,B,Switzerland,Canada,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
12,2026-06-24,בתים,B,Bosnia and Herzegovina,Qatar,עתידי,2–1,2,1,חיזוי,—,—,Bosnia and Herzegovina,
17,2026-06-24,בתים,C,Scotland,Brazil,עתידי,0–2,0,2,חיזוי,—,—,Brazil,
18,2026-06-24,בתים,C,Morocco,Haiti,עתידי,2–0,2,0,חיזוי,—,—,Morocco,
23,2026-06-25,בתים,D,Turkey,United States,עתידי,1–2,1,2,חיזוי,—,—,United States,
24,2026-06-25,בתים,D,Paraguay,Australia,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
29,2026-06-25,בתים,E,Curacao,Ivory Coast,עתידי,0–2,0,2,חיזוי,—,—,Ivory Coast,
30,2026-06-25,בתים,E,Ecuador,Germany,עתידי,1–2,1,2,חיזוי,—,—,Germany,
35,2026-06-25,בתים,F,Japan,Sweden,עתידי,2–1,2,1,חיזוי,—,—,Japan,
36,2026-06-25,בתים,F,Tunisia,Netherlands,עתידי,0–2,0,2,חיזוי,—,—,Netherlands,
41,2026-06-26,בתים,G,Egypt,Iran,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
42,2026-06-26,בתים,G,New Zealand,Belgium,עתידי,0–3,0,3,חיזוי,—,—,Belgium,
47,2026-06-26,בתים,H,Cape Verde,Saudi Arabia,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
48,2026-06-26,בתים,H,Uruguay,Spain,עתידי,1–2,1,2,חיזוי,—,—,Spain,
53,2026-06-26,בתים,I,Norway,France,עתידי,1–2,1,2,חיזוי,—,—,France,
54,2026-06-26,בתים,I,Senegal,Iraq,עתידי,2–0,2,0,חיזוי,—,—,Senegal,
59,2026-06-27,בתים,J,Algeria,Austria,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
60,2026-06-27,בתים,J,Jordan,Argentina,עתידי,0–3,0,3,חיזוי,—,—,Argentina,
65,2026-06-27,בתים,K,Colombia,Portugal,עתידי,1–1,1,1,חיזוי,—,—,Portugal,צמוד
66,2026-06-27,בתים,K,DR Congo,Uzbekistan,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
71,2026-06-27,בתים,L,Panama,England,עתידי,0–3,0,3,חיזוי,—,—,England,
72,2026-06-27,בתים,L,Croatia,Ghana,עתידי,2–0,2,0,חיזוי,—,—,Croatia,
73,2026-06-28,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
74,2026-06-28,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
75,2026-06-29,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
76,2026-06-29,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
77,2026-06-30,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
78,2026-06-30,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
87,2026-06-30,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
79,2026-07-01,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
80,2026-07-01,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
88,2026-07-01,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
81,2026-07-02,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
82,2026-07-02,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
85,2026-07-02,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
83,2026-07-03,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
84,2026-07-03,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
86,2026-07-03,שלב 32,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות הבתים
89,2026-07-04,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
90,2026-07-04,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
91,2026-07-05,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
92,2026-07-05,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
93,2026-07-06,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
94,2026-07-06,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
95,2026-07-07,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
96,2026-07-07,שמינית גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בתוצאות שלב 32
97,2026-07-09,רבע גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בשמינית הגמר
98,2026-07-10,רבע גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בשמינית הגמר
99,2026-07-10,רבע גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בשמינית הגמר
100,2026-07-11,רבע גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בשמינית הגמר
101,2026-07-14,חצי גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי ברבע הגמר
102,2026-07-15,חצי גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי ברבע הגמר
103,2026-07-18,מקום שלישי,—,יקבע,יקבע,עתידי,—,,,—,—,—,—,תלוי בחצי הגמר
104,2026-07-19,גמר,—,יקבע,יקבע,עתידי,—,,,—,—,—,Spain,מועמדת מובילה לאליפות
